PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
109.0,37.0,28.0,0.512,0.81,0.381,1,1
107.0,34.0,21.0,0.514,0.931,0.235,1,1
111.0,42.0,33.0,0.5660000000000001,0.52,0.5710000000000001,1,1
110.0,44.0,26.0,0.488,0.857,0.444,1,1
103.0,41.0,15.0,0.52,0.6920000000000001,0.304,1,1
96.0,54.0,21.0,0.422,0.733,0.3329999999999999,1,1
116.0,51.0,27.0,0.45,0.7140000000000001,0.516,1,1
104.0,42.0,25.0,0.465,0.667,0.4,1,1
124.0,56.0,24.0,0.49,0.778,0.462,1,1
100.0,45.0,24.0,0.4320000000000001,0.76,0.3670000000000001,1,1
105.0,48.0,29.0,0.446,0.7140000000000001,0.364,1,1
80.0,32.0,21.0,0.373,0.75,0.265,0,0
101.0,45.0,21.0,0.412,0.591,0.211,0,0
116.0,38.0,31.0,0.494,0.842,0.439,0,1
100.0,47.0,21.0,0.4629999999999999,0.923,0.5,1,1
116.0,42.0,28.0,0.551,0.906,0.143,1,1
85.0,46.0,22.0,0.366,0.708,0.296,0,0
92.0,37.0,19.0,0.5,0.7140000000000001,0.368,1,1
102.0,39.0,23.0,0.4479999999999999,0.611,0.357,0,0
101.0,43.0,26.0,0.466,0.644,0.25,1,0
131.0,34.0,31.0,0.5770000000000001,0.765,0.556,1,1
106.0,48.0,18.0,0.444,0.758,0.111,1,0
110.0,40.0,26.0,0.488,0.8,0.37,1,1
89.0,45.0,21.0,0.424,0.818,0.296,0,0
97.0,44.0,27.0,0.358,0.688,0.2189999999999999,0,0
102.0,30.0,17.0,0.493,0.8059999999999999,0.3329999999999999,1,0
88.0,37.0,14.0,0.38,0.933,0.3329999999999999,1,0
110.0,34.0,31.0,0.552,0.871,0.429,1,1
97.0,53.0,24.0,0.425,0.667,0.304,1,1
127.0,43.0,27.0,0.4579999999999999,0.8059999999999999,0.452,0,1
112.0,42.0,24.0,0.47,0.743,0.308,1,1
107.0,37.0,22.0,0.568,0.875,0.391,1,1
117.0,56.0,20.0,0.4679999999999999,0.6940000000000001,0.45,1,1
104.0,48.0,20.0,0.4479999999999999,0.762,0.133,1,1
90.0,40.0,20.0,0.473,0.789,0.385,0,1
123.0,57.0,29.0,0.421,0.8,0.344,1,1
103.0,47.0,24.0,0.4379999999999999,0.818,0.429,1,1
88.0,47.0,22.0,0.4579999999999999,0.6920000000000001,0.273,0,1
88.0,46.0,26.0,0.417,0.813,0.263,1,0
77.0,43.0,7.0,0.3329999999999999,0.833,0.192,0,0
84.0,38.0,23.0,0.408,0.733,0.267,1,0
110.0,39.0,26.0,0.506,0.636,0.636,1,1
107.0,47.0,19.0,0.4639999999999999,0.885,0.353,1,1
107.0,39.0,29.0,0.385,0.8640000000000001,0.326,0,0
112.0,46.0,16.0,0.488,0.813,0.286,1,1
123.0,34.0,35.0,0.495,0.769,0.6,1,1
97.0,42.0,25.0,0.442,0.818,0.44,1,1
103.0,42.0,21.0,0.451,0.815,0.292,1,1
98.0,58.0,20.0,0.407,0.792,0.357,1,1
101.0,46.0,26.0,0.4429999999999999,0.8,0.28,0,1
93.0,41.0,15.0,0.423,0.813,0.1,0,0
106.0,32.0,20.0,0.545,0.889,0.4,1,1
108.0,48.0,32.0,0.4679999999999999,0.92,0.3929999999999999,1,1
85.0,27.0,21.0,0.523,0.8240000000000001,0.375,0,0
112.0,44.0,21.0,0.3939999999999999,0.813,0.276,1,0
109.0,47.0,28.0,0.494,0.7240000000000001,0.421,1,1
101.0,38.0,31.0,0.461,0.75,0.4,1,0
127.0,50.0,23.0,0.5,0.826,0.429,1,1
101.0,34.0,27.0,0.487,0.792,0.364,1,0
118.0,43.0,30.0,0.552,1.0,0.357,1,1
102.0,55.0,21.0,0.449,0.821,0.281,1,1
92.0,38.0,16.0,0.444,0.833,0.455,1,0
116.0,45.0,32.0,0.488,0.682,0.425,1,1
99.0,37.0,22.0,0.451,0.767,0.182,0,0
92.0,48.0,16.0,0.382,0.755,0.188,1,0
90.0,36.0,18.0,0.424,0.688,0.091,0,0
100.0,32.0,18.0,0.474,0.75,0.3329999999999999,1,0
76.0,47.0,20.0,0.3670000000000001,0.667,0.4,0,0
98.0,49.0,18.0,0.3779999999999999,0.8079999999999999,0.3329999999999999,1,0
112.0,47.0,35.0,0.467,0.857,0.368,0,1
106.0,32.0,27.0,0.452,0.758,0.455,1,0
96.0,39.0,19.0,0.47,0.857,0.3329999999999999,0,1
109.0,44.0,27.0,0.506,0.75,0.4,1,1
99.0,47.0,22.0,0.444,0.867,0.519,1,1
107.0,33.0,22.0,0.488,1.0,0.381,1,1
83.0,41.0,19.0,0.446,0.65,0.267,1,0
85.0,29.0,20.0,0.435,0.815,0.25,0,0
88.0,39.0,25.0,0.462,0.75,0.308,1,0
144.0,45.0,37.0,0.644,0.762,0.5329999999999999,1,1
97.0,43.0,17.0,0.365,0.789,0.417,0,0
115.0,54.0,20.0,0.368,0.889,0.295,0,1
81.0,38.0,16.0,0.377,0.769,0.231,0,0
100.0,42.0,25.0,0.4429999999999999,0.84,0.3329999999999999,1,1
82.0,34.0,20.0,0.3879999999999999,0.85,0.15,0,0
124.0,44.0,32.0,0.505,0.588,0.34,1,1
109.0,49.0,23.0,0.447,0.778,0.222,0,1
92.0,49.0,18.0,0.425,0.7240000000000001,0.2,0,0
83.0,51.0,19.0,0.3720000000000001,0.875,0.4,1,1
107.0,47.0,18.0,0.451,0.6409999999999999,0.444,1,1
86.0,42.0,21.0,0.416,0.75,0.211,0,0
83.0,40.0,19.0,0.417,0.792,0.2,0,0
104.0,50.0,18.0,0.471,0.677,0.091,0,1
129.0,49.0,23.0,0.56,0.923,0.44,1,1
100.0,46.0,29.0,0.394,0.857,0.326,0,0
110.0,45.0,24.0,0.5329999999999999,0.733,0.3329999999999999,1,1
90.0,32.0,17.0,0.477,0.677,0.35,0,0
113.0,52.0,20.0,0.413,0.706,0.3329999999999999,0,1
110.0,43.0,28.0,0.478,0.733,0.5,1,1
110.0,43.0,26.0,0.467,0.742,0.375,1,1
94.0,42.0,21.0,0.473,0.741,0.25,1,1
103.0,51.0,18.0,0.395,0.763,0.263,0,0
127.0,37.0,31.0,0.5770000000000001,0.763,0.5710000000000001,1,1
86.0,42.0,20.0,0.43,0.789,0.3,1,0
108.0,37.0,24.0,0.53,0.805,0.417,1,1
119.0,44.0,29.0,0.529,0.8,0.395,1,1
108.0,42.0,18.0,0.4479999999999999,0.885,0.368,1,1
124.0,45.0,20.0,0.518,0.893,0.382,1,1
104.0,42.0,23.0,0.4529999999999999,0.5,0.387,0,0
104.0,36.0,23.0,0.5429999999999999,0.7240000000000001,0.368,0,1
127.0,49.0,28.0,0.557,0.893,0.667,1,1
119.0,37.0,23.0,0.478,0.923,0.265,0,1
94.0,35.0,18.0,0.4429999999999999,0.733,0.385,0,0
128.0,45.0,27.0,0.461,0.652,0.422,1,1
111.0,40.0,24.0,0.524,0.679,0.308,1,1
100.0,35.0,26.0,0.418,0.7859999999999999,0.31,0,0
89.0,45.0,20.0,0.3879999999999999,0.773,0.4,0,0
119.0,52.0,25.0,0.488,0.828,0.385,1,1
110.0,45.0,30.0,0.482,0.933,0.56,1,1
102.0,43.0,16.0,0.486,0.8059999999999999,0.25,1,1
107.0,47.0,20.0,0.494,0.526,0.324,0,1
115.0,46.0,29.0,0.453,0.654,0.3,0,1
92.0,44.0,21.0,0.423,0.81,0.36,0,1
91.0,44.0,27.0,0.4579999999999999,0.778,0.4,1,1
117.0,41.0,30.0,0.5660000000000001,0.611,0.444,1,1
72.0,48.0,15.0,0.318,0.75,0.3329999999999999,0,0
84.0,50.0,15.0,0.347,0.871,0.389,1,0
101.0,42.0,22.0,0.4479999999999999,0.75,0.5,1,1
94.0,38.0,25.0,0.508,0.5710000000000001,0.5329999999999999,1,1
129.0,38.0,28.0,0.675,0.76,0.5,1,1
136.0,55.0,28.0,0.495,0.846,0.529,1,1
115.0,48.0,24.0,0.506,0.815,0.45,1,1
123.0,46.0,32.0,0.529,0.7829999999999999,0.441,1,1
101.0,48.0,27.0,0.489,0.6920000000000001,0.125,1,1
94.0,40.0,17.0,0.471,0.862,0.417,1,1
89.0,43.0,19.0,0.386,0.7390000000000001,0.276,0,0
113.0,42.0,21.0,0.524,0.759,0.5,1,1
119.0,43.0,28.0,0.512,0.75,0.5,1,1
80.0,36.0,19.0,0.4029999999999999,0.647,0.259,0,0
87.0,32.0,27.0,0.475,0.615,0.3329999999999999,0,0
98.0,45.0,18.0,0.4589999999999999,0.895,0.25,0,1
105.0,44.0,21.0,0.442,0.7859999999999999,0.412,0,1
130.0,43.0,36.0,0.578,0.75,0.485,1,1
103.0,44.0,26.0,0.488,0.75,0.286,1,1
107.0,40.0,27.0,0.436,0.857,0.2,0,0
119.0,43.0,27.0,0.478,0.7929999999999999,0.385,1,1
130.0,37.0,35.0,0.5529999999999999,0.938,0.512,1,1
117.0,54.0,33.0,0.494,0.778,0.415,1,1
92.0,40.0,29.0,0.493,0.944,0.357,1,1
113.0,43.0,28.0,0.569,0.655,0.429,1,1
74.0,36.0,17.0,0.346,0.857,0.143,0,0
117.0,47.0,29.0,0.483,0.63,0.424,1,1
89.0,51.0,17.0,0.405,0.8,0.208,0,1
117.0,49.0,29.0,0.48,0.647,0.353,0,1
98.0,45.0,20.0,0.506,0.762,0.3329999999999999,1,1
99.0,36.0,19.0,0.4629999999999999,0.765,0.345,0,0
120.0,32.0,25.0,0.608,0.8240000000000001,0.4,1,1
120.0,39.0,41.0,0.598,0.611,0.455,1,1
98.0,45.0,23.0,0.446,0.758,0.28,0,1
102.0,41.0,19.0,0.513,0.652,0.357,0,1
82.0,47.0,14.0,0.44,0.647,0.385,1,1
101.0,45.0,27.0,0.456,0.7140000000000001,0.375,0,1
68.0,34.0,14.0,0.352,0.833,0.25,0,0
110.0,58.0,31.0,0.469,0.609,0.429,1,1
87.0,41.0,18.0,0.368,0.826,0.211,0,0
125.0,50.0,32.0,0.495,0.8420000000000001,0.436,1,1
111.0,38.0,31.0,0.483,0.773,0.357,0,1
99.0,49.0,25.0,0.4039999999999999,0.667,0.324,0,0
89.0,53.0,27.0,0.387,0.7140000000000001,0.368,1,1
105.0,42.0,19.0,0.446,0.71,0.5,0,1
111.0,35.0,28.0,0.489,0.632,0.44,1,0
106.0,37.0,12.0,0.447,0.682,0.455,0,0
102.0,46.0,26.0,0.415,0.81,0.405,0,1
122.0,44.0,30.0,0.5379999999999999,0.95,0.25,1,1
115.0,41.0,25.0,0.494,0.56,0.361,1,1
118.0,40.0,36.0,0.575,0.8420000000000001,0.5,1,1
118.0,49.0,19.0,0.436,0.7809999999999999,0.313,0,1
98.0,31.0,26.0,0.52,0.632,0.381,1,0
102.0,32.0,25.0,0.506,0.8240000000000001,0.526,1,1
101.0,34.0,24.0,0.4579999999999999,0.8059999999999999,0.4,1,0
100.0,34.0,24.0,0.563,0.75,0.476,1,1
108.0,33.0,22.0,0.506,0.87,0.357,0,1
104.0,51.0,26.0,0.481,0.8240000000000001,0.387,1,1
111.0,38.0,19.0,0.522,0.7,0.348,1,1
123.0,45.0,19.0,0.489,0.727,0.3329999999999999,0,1
92.0,43.0,18.0,0.391,0.75,0.281,0,0
88.0,52.0,18.0,0.3229999999999999,0.565,0.317,0,0
90.0,45.0,18.0,0.455,0.85,0.2,1,1
104.0,50.0,21.0,0.441,0.727,0.286,0,1
81.0,47.0,16.0,0.395,0.7,0.368,0,0
98.0,33.0,24.0,0.412,0.897,0.286,0,0
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
131.0,60.0,28.0,0.485,0.739,0.359,1,1
145.0,40.0,30.0,0.54,0.7829999999999999,0.4629999999999999,1,1
107.0,34.0,27.0,0.507,0.794,0.364,1,1
113.0,40.0,23.0,0.484,0.75,0.29,0,1
106.0,37.0,21.0,0.455,0.792,0.3329999999999999,0,0
94.0,43.0,16.0,0.487,0.55,0.3329999999999999,1,1
115.0,50.0,19.0,0.477,0.813,0.385,1,1
111.0,38.0,27.0,0.526,0.778,0.429,1,1
99.0,29.0,25.0,0.575,0.7140000000000001,0.556,1,1
85.0,48.0,15.0,0.39,0.75,0.2,0,0
91.0,44.0,16.0,0.357,0.853,0.222,0,0
100.0,40.0,24.0,0.402,0.778,0.324,0,0
120.0,50.0,22.0,0.413,0.8420000000000001,0.364,1,1
127.0,43.0,32.0,0.515,0.706,0.395,1,1
94.0,39.0,15.0,0.45,0.84,0.067,1,0
81.0,39.0,16.0,0.368,0.917,0.4,0,0
122.0,43.0,27.0,0.578,0.857,0.5329999999999999,1,1
114.0,38.0,23.0,0.494,0.69,0.341,1,1
115.0,64.0,27.0,0.389,0.609,0.34,1,1
84.0,36.0,19.0,0.373,0.679,0.214,0,0
113.0,38.0,23.0,0.427,0.952,0.282,0,0
115.0,41.0,25.0,0.511,0.846,0.353,1,1
77.0,39.0,13.0,0.4,0.818,0.2,0,0
119.0,41.0,26.0,0.5,0.652,0.368,1,1
109.0,35.0,21.0,0.442,0.9,0.429,0,0
119.0,40.0,32.0,0.517,0.8,0.469,1,1
107.0,35.0,24.0,0.5670000000000001,0.758,0.429,0,1
110.0,34.0,32.0,0.512,0.652,0.412,1,1
95.0,40.0,26.0,0.475,0.688,0.444,0,1
97.0,48.0,21.0,0.5,0.742,0.286,1,1
102.0,49.0,18.0,0.425,0.706,0.235,0,0
96.0,35.0,18.0,0.455,0.7140000000000001,0.143,0,0
107.0,41.0,23.0,0.481,0.88,0.409,0,1
96.0,52.0,29.0,0.449,1.0,0.3229999999999999,1,1
98.0,45.0,22.0,0.3939999999999999,0.765,0.306,0,0
117.0,53.0,28.0,0.447,0.828,0.214,0,1
95.0,41.0,22.0,0.488,0.8,0.3329999999999999,0,1
108.0,47.0,24.0,0.477,0.607,0.4379999999999999,1,1
85.0,44.0,17.0,0.345,0.654,0.2289999999999999,0,0
106.0,43.0,24.0,0.396,0.813,0.354,0,0
96.0,46.0,20.0,0.493,0.741,0.444,1,1
106.0,46.0,18.0,0.433,0.773,0.2,1,0
103.0,43.0,21.0,0.455,0.7709999999999999,0.4,0,1
112.0,41.0,28.0,0.608,0.72,0.267,1,1
83.0,43.0,25.0,0.4,0.643,0.143,0,0
107.0,37.0,31.0,0.494,0.769,0.611,0,1
110.0,30.0,20.0,0.5479999999999999,0.923,0.5,1,1
97.0,46.0,19.0,0.413,0.75,0.241,1,0
109.0,42.0,17.0,0.4029999999999999,0.763,0.417,1,0
109.0,41.0,30.0,0.532,0.882,0.455,1,1
120.0,36.0,28.0,0.494,0.722,0.429,1,1
114.0,41.0,25.0,0.469,0.81,0.286,1,1
124.0,55.0,29.0,0.5429999999999999,0.682,0.391,1,1
98.0,50.0,22.0,0.433,0.769,0.455,1,1
130.0,60.0,34.0,0.51,0.778,0.444,1,1
111.0,33.0,23.0,0.488,0.75,0.469,1,0
94.0,39.0,23.0,0.512,0.615,0.2,0,0
124.0,43.0,38.0,0.5579999999999999,0.765,0.484,1,1
102.0,43.0,25.0,0.447,0.857,0.4,1,1
117.0,41.0,29.0,0.579,0.773,0.414,1,1
111.0,48.0,31.0,0.425,0.5,0.273,0,0
95.0,38.0,24.0,0.446,0.769,0.324,0,0
89.0,49.0,19.0,0.354,0.6,0.3329999999999999,0,0
93.0,47.0,20.0,0.415,0.818,0.318,1,1
85.0,48.0,16.0,0.391,0.75,0.25,0,0
85.0,38.0,15.0,0.373,0.7809999999999999,0.222,0,0
101.0,46.0,20.0,0.422,0.793,0.235,1,0
112.0,29.0,17.0,0.53,0.882,0.429,1,1
105.0,33.0,30.0,0.532,0.889,0.368,1,1
103.0,39.0,14.0,0.3879999999999999,0.828,0.3329999999999999,0,0
108.0,43.0,25.0,0.475,0.833,0.414,1,1
98.0,45.0,14.0,0.4379999999999999,0.727,0.25,1,0
134.0,50.0,30.0,0.642,0.88,0.364,1,1
99.0,31.0,15.0,0.426,0.878,0.444,1,0
89.0,35.0,19.0,0.4320000000000001,0.6,0.2,0,0
107.0,45.0,22.0,0.494,0.8390000000000001,0.385,1,1
97.0,48.0,19.0,0.415,0.955,0.4,0,1
81.0,47.0,13.0,0.312,0.6829999999999999,0.2269999999999999,0,0
109.0,34.0,22.0,0.5579999999999999,0.696,0.412,0,1
108.0,49.0,26.0,0.457,0.789,0.179,0,1
109.0,41.0,27.0,0.564,0.762,0.385,1,1
100.0,42.0,23.0,0.392,0.75,0.3,0,0
136.0,40.0,37.0,0.5710000000000001,0.625,0.5589999999999999,1,1
118.0,42.0,25.0,0.511,0.762,0.296,0,1
103.0,43.0,29.0,0.469,0.789,0.522,1,1
99.0,34.0,14.0,0.4270000000000001,0.909,0.375,1,0
97.0,41.0,21.0,0.4379999999999999,0.684,0.316,1,0
112.0,55.0,25.0,0.526,0.885,0.45,1,1
101.0,39.0,19.0,0.4429999999999999,0.733,0.31,1,0
116.0,57.0,20.0,0.402,0.958,0.2689999999999999,1,1
93.0,44.0,16.0,0.375,0.5710000000000001,0.379,0,0
102.0,31.0,21.0,0.465,0.933,0.308,0,0
103.0,39.0,26.0,0.38,0.8,0.419,0,0
113.0,43.0,16.0,0.4679999999999999,0.963,0.361,1,1
100.0,43.0,23.0,0.416,1.0,0.424,0,1
86.0,39.0,13.0,0.395,0.85,0.2269999999999999,0,0
105.0,37.0,27.0,0.524,0.765,0.375,1,1
97.0,52.0,20.0,0.418,0.813,0.258,0,1
95.0,60.0,21.0,0.387,0.722,0.313,1,1
86.0,34.0,13.0,0.345,0.8079999999999999,0.412,0,0
117.0,31.0,22.0,0.544,0.8,0.389,1,1
81.0,44.0,15.0,0.34,0.667,0.094,0,0
102.0,47.0,23.0,0.402,0.7140000000000001,0.3,0,0
89.0,33.0,23.0,0.4029999999999999,0.72,0.3,0,0
121.0,41.0,20.0,0.477,0.853,0.267,0,1
92.0,47.0,21.0,0.352,0.88,0.222,0,0
113.0,41.0,21.0,0.451,0.7929999999999999,0.296,1,0
113.0,40.0,31.0,0.547,0.6,0.235,1,1
110.0,28.0,26.0,0.536,0.815,0.609,1,1
96.0,40.0,24.0,0.514,0.7140000000000001,0.35,1,1
95.0,44.0,22.0,0.45,0.708,0.3329999999999999,0,1
113.0,49.0,20.0,0.5489999999999999,0.688,0.25,1,1
90.0,33.0,19.0,0.41,0.8240000000000001,0.258,0,0
103.0,46.0,25.0,0.476,0.722,0.414,0,1
68.0,49.0,13.0,0.308,0.652,0.208,0,0
94.0,43.0,26.0,0.481,0.731,0.143,0,1
88.0,52.0,19.0,0.385,0.6579999999999999,0.2,1,0
103.0,43.0,28.0,0.488,0.75,0.5,0,1
86.0,48.0,20.0,0.3979999999999999,0.789,0.3329999999999999,0,0
126.0,49.0,35.0,0.517,0.731,0.417,1,1
100.0,40.0,23.0,0.38,0.838,0.474,1,0
106.0,30.0,31.0,0.518,0.9,0.643,1,1
90.0,51.0,18.0,0.386,0.737,0.4,1,1
98.0,46.0,23.0,0.545,0.828,0.667,1,1
127.0,45.0,27.0,0.578,0.818,0.419,1,1
118.0,48.0,22.0,0.5,0.667,0.429,0,1
77.0,44.0,16.0,0.342,0.852,0.182,0,0
121.0,33.0,22.0,0.534,0.944,0.391,1,1
107.0,38.0,26.0,0.526,0.8,0.524,1,1
111.0,48.0,20.0,0.4479999999999999,0.765,0.387,0,1
94.0,53.0,15.0,0.346,0.931,0.314,0,0
114.0,39.0,23.0,0.5,0.78,0.267,1,1
107.0,42.0,26.0,0.475,0.909,0.3929999999999999,1,1
81.0,48.0,16.0,0.392,0.875,0.238,1,0
95.0,49.0,17.0,0.4270000000000001,0.833,0.375,1,1
104.0,45.0,12.0,0.5,0.857,0.273,1,1
92.0,42.0,23.0,0.4,0.731,0.238,0,0
100.0,45.0,30.0,0.436,0.5379999999999999,0.3670000000000001,0,0
92.0,51.0,20.0,0.429,0.778,0.4,0,1
85.0,48.0,8.0,0.318,0.917,0.3329999999999999,0,0
75.0,42.0,18.0,0.325,0.6,0.263,0,0
97.0,49.0,24.0,0.522,0.633,0.545,1,1
113.0,45.0,29.0,0.5,0.923,0.429,0,1
86.0,40.0,14.0,0.405,0.708,0.3329999999999999,0,0
107.0,31.0,22.0,0.5,0.8290000000000001,0.5,1,1
132.0,46.0,32.0,0.527,0.857,0.39,1,1
99.0,46.0,19.0,0.368,0.784,0.273,0,0
98.0,35.0,15.0,0.407,0.758,0.318,0,0
108.0,46.0,20.0,0.488,0.88,0.4,1,1
106.0,51.0,19.0,0.4,0.941,0.286,0,1
109.0,48.0,28.0,0.436,0.917,0.39,1,1
123.0,30.0,33.0,0.583,0.8,0.474,1,1
120.0,42.0,30.0,0.447,0.92,0.361,0,1
133.0,61.0,33.0,0.543,0.789,0.529,1,1
95.0,49.0,18.0,0.47,0.667,0.2,1,1
75.0,45.0,13.0,0.3329999999999999,0.6,0.25,0,0
69.0,42.0,14.0,0.3289999999999999,1.0,0.2689999999999999,0,0
98.0,60.0,25.0,0.434,0.588,0.353,1,1
94.0,40.0,21.0,0.3779999999999999,0.696,0.0,1,0
117.0,49.0,32.0,0.477,0.742,0.5,1,1
97.0,37.0,22.0,0.4379999999999999,0.667,0.75,1,1
90.0,37.0,26.0,0.4270000000000001,0.7859999999999999,0.214,0,0
106.0,39.0,27.0,0.481,0.718,0.5,1,1
86.0,40.0,21.0,0.413,0.889,0.364,0,0
115.0,39.0,28.0,0.526,0.917,0.5,1,1
87.0,42.0,15.0,0.395,0.759,0.294,0,0
121.0,43.0,34.0,0.595,0.85,0.476,1,1
103.0,29.0,30.0,0.473,0.821,0.833,1,1
109.0,31.0,26.0,0.471,0.815,0.304,0,0
104.0,48.0,22.0,0.3979999999999999,0.926,0.3329999999999999,1,1
88.0,42.0,16.0,0.446,0.8420000000000001,0.4,0,1
121.0,44.0,26.0,0.556,0.7,0.4,1,1
109.0,38.0,24.0,0.5,0.75,0.5329999999999999,1,1
97.0,52.0,12.0,0.419,0.708,0.267,0,1
105.0,28.0,21.0,0.507,0.825,0.364,0,0
108.0,41.0,21.0,0.478,0.8859999999999999,0.355,1,1
99.0,36.0,24.0,0.507,0.773,0.545,1,1
94.0,45.0,19.0,0.3720000000000001,0.778,0.278,0,0
95.0,46.0,19.0,0.45,0.9,0.2269999999999999,1,1
112.0,46.0,30.0,0.494,0.722,0.647,1,1
123.0,46.0,18.0,0.483,0.833,0.412,0,1
110.0,46.0,26.0,0.4589999999999999,0.813,0.4,0,1
116.0,54.0,29.0,0.494,0.6920000000000001,0.4,1,1
99.0,42.0,17.0,0.476,0.722,0.5,1,1
101.0,51.0,19.0,0.4039999999999999,0.6920000000000001,0.231,0,0
107.0,51.0,30.0,0.455,0.85,0.286,1,1
91.0,35.0,12.0,0.386,0.7140000000000001,0.154,0,0
104.0,49.0,27.0,0.414,0.667,0.3779999999999999,1,1
102.0,55.0,21.0,0.402,0.789,0.321,1,1
106.0,54.0,19.0,0.439,0.857,0.3329999999999999,1,1
98.0,44.0,18.0,0.4270000000000001,0.727,0.3329999999999999,1,0
107.0,44.0,28.0,0.544,0.696,0.385,1,1
106.0,49.0,23.0,0.519,0.833,0.5,1,1
84.0,46.0,16.0,0.3670000000000001,0.81,0.3329999999999999,0,0
95.0,45.0,18.0,0.407,0.7040000000000001,0.261,1,0
113.0,47.0,26.0,0.516,0.529,0.5,1,1
83.0,42.0,16.0,0.413,0.8,0.263,0,0
95.0,38.0,34.0,0.477,0.889,0.3329999999999999,1,1
106.0,51.0,24.0,0.507,0.8290000000000001,0.368,1,1
97.0,40.0,16.0,0.3879999999999999,0.778,0.435,0,0
118.0,46.0,26.0,0.471,0.76,0.395,0,1
116.0,32.0,17.0,0.488,0.862,0.375,0,0
99.0,36.0,20.0,0.494,0.586,0.3329999999999999,0,0
105.0,38.0,22.0,0.471,0.857,0.077,1,0
102.0,42.0,21.0,0.521,0.75,0.5379999999999999,1,1
87.0,40.0,20.0,0.4479999999999999,0.889,0.429,1,1
94.0,51.0,18.0,0.422,0.619,0.278,0,1
104.0,40.0,20.0,0.471,0.895,0.2689999999999999,0,1
118.0,38.0,24.0,0.474,0.8859999999999999,0.484,1,1
106.0,55.0,23.0,0.418,0.759,0.258,0,1
99.0,44.0,19.0,0.435,0.857,0.226,0,0
114.0,36.0,22.0,0.494,0.8,0.353,1,1
127.0,45.0,29.0,0.516,0.778,0.459,0,1
104.0,38.0,26.0,0.5329999999999999,0.857,0.429,1,1
90.0,42.0,13.0,0.469,0.619,0.125,0,0
128.0,44.0,25.0,0.528,0.8,0.333,0,1
101.0,45.0,18.0,0.473,0.778,0.375,1,1
90.0,35.0,20.0,0.487,0.7,0.2689999999999999,0,0
110.0,39.0,25.0,0.4579999999999999,0.8390000000000001,0.364,1,1
135.0,40.0,38.0,0.654,0.81,0.462,1,1
111.0,50.0,19.0,0.359,0.72,0.345,0,0
91.0,49.0,15.0,0.4379999999999999,0.7140000000000001,0.083,1,0
112.0,55.0,16.0,0.3779999999999999,0.861,0.4479999999999999,1,1
96.0,32.0,20.0,0.507,0.862,0.3329999999999999,1,0
107.0,39.0,25.0,0.46,0.7390000000000001,0.417,0,1
117.0,34.0,24.0,0.518,0.852,0.471,1,1
115.0,43.0,23.0,0.479,0.6920000000000001,0.28,1,1
113.0,33.0,33.0,0.597,0.938,0.462,1,1
100.0,47.0,17.0,0.382,0.7,0.235,1,0
89.0,27.0,16.0,0.377,0.935,0.222,0,0
103.0,45.0,23.0,0.4270000000000001,0.75,0.3,1,0
108.0,45.0,27.0,0.477,0.833,0.45,1,1
108.0,49.0,31.0,0.542,0.762,0.143,1,1
88.0,39.0,26.0,0.4639999999999999,0.655,0.357,0,0
108.0,45.0,25.0,0.456,0.7,0.545,1,1
127.0,46.0,36.0,0.53,0.563,0.375,1,1
99.0,45.0,22.0,0.474,0.5670000000000001,0.5329999999999999,1,1
114.0,48.0,21.0,0.585,0.615,0.455,1,1
85.0,36.0,18.0,0.46,0.7140000000000001,0.412,1,0
108.0,45.0,19.0,0.386,0.925,0.25,1,0
99.0,39.0,21.0,0.4270000000000001,0.7809999999999999,0.4,0,0
92.0,35.0,22.0,0.417,0.857,0.263,0,0
111.0,45.0,21.0,0.4379999999999999,0.92,0.37,1,1
107.0,56.0,21.0,0.37,0.882,0.391,1,1
117.0,52.0,21.0,0.5529999999999999,0.674,0.308,1,1
102.0,44.0,23.0,0.469,0.81,0.45,1,1
121.0,36.0,31.0,0.5539999999999999,0.75,0.4579999999999999,1,1
104.0,33.0,25.0,0.5,0.667,0.625,1,1
83.0,39.0,19.0,0.375,0.6,0.217,0,0
116.0,44.0,20.0,0.4479999999999999,1.0,0.314,0,1
108.0,48.0,25.0,0.4,0.885,0.3,0,1
105.0,47.0,17.0,0.452,0.903,0.125,1,1
102.0,48.0,18.0,0.435,0.815,0.3,1,1
116.0,49.0,32.0,0.516,0.65,0.4379999999999999,1,1
97.0,36.0,21.0,0.473,0.8,0.318,1,0
80.0,41.0,22.0,0.514,0.583,0.25,0,1
120.0,40.0,27.0,0.56,0.72,0.444,1,1
114.0,39.0,22.0,0.554,0.87,0.444,1,1
105.0,57.0,20.0,0.442,0.826,0.417,1,1
85.0,51.0,19.0,0.3379999999999999,0.7859999999999999,0.235,1,0
104.0,43.0,21.0,0.4629999999999999,0.7140000000000001,0.588,0,1
90.0,36.0,22.0,0.486,0.889,0.526,0,1
114.0,43.0,28.0,0.506,0.75,0.593,1,1
90.0,35.0,19.0,0.415,0.762,0.462,0,0
101.0,41.0,25.0,0.513,0.6920000000000001,0.263,1,1
119.0,52.0,25.0,0.489,0.821,0.16,0,1
88.0,46.0,19.0,0.3779999999999999,0.778,0.353,0,0
88.0,42.0,22.0,0.405,0.8,0.4,0,0
